id_x,id_y,TF
lyr_11232,mil_2159,True
lyr_09947,mil_4669,True
lyr_00944,mil_0944,False
lyr_11281,mil_3969,True
lyr_09597,mil_4436,True
lyr_09947,mil_2643,True
lyr_11274,mil_1435,True
lyr_11274,mil_0674,True
lyr_00751,mil_0751,False
lyr_09425,mil_1778,True
lyr_09539,mil_3110,True
lyr_00173,mil_0173,False
lyr_00778,mil_0778,False
lyr_00853,mil_0853,False
lyr_09552,mil_2643,True
lyr_09940,mil_0676,True
lyr_00709,mil_0709,False
lyr_00544,mil_0544,False
lyr_00335,mil_0335,False
lyr_00447,mil_0447,False
lyr_11188,mil_1173,True
lyr_09614,mil_0758,True
lyr_00172,mil_0172,False
lyr_00857,mil_0857,False
lyr_09552,mil_3079,True
lyr_11232,mil_1448,True
lyr_09495,mil_1192,True
lyr_00864,mil_0864,False
lyr_09947,mil_1672,True
lyr_09476,mil_0238,True
lyr_09425,mil_0676,True
lyr_00605,mil_0605,False
lyr_00152,mil_0152,False
lyr_00594,mil_0594,False
lyr_00511,mil_0511,False
lyr_00168,mil_0168,False
lyr_00591,mil_0591,False
lyr_00348,mil_0348,False
lyr_00300,mil_0300,False
lyr_00611,mil_0611,False
lyr_00556,mil_0556,False
lyr_09539,mil_3079,True
lyr_09467,mil_4420,True
lyr_00203,mil_0203,False
lyr_09933,mil_2239,True
lyr_00101,mil_0101,False
lyr_11209,mil_1435,True
lyr_11193,mil_2239,True
lyr_00919,mil_0919,False
lyr_11272,mil_4297,True
lyr_00509,mil_0509,False
lyr_00522,mil_0522,False
lyr_00782,mil_0782,False
lyr_00146,mil_0146,False
lyr_11235,mil_2603,True
lyr_11289,mil_1296,True
lyr_09933,mil_0674,True
lyr_11211,mil_3043,True
lyr_00426,mil_0426,False
lyr_09501,mil_1173,True
lyr_00001,mil_0001,False
lyr_00093,mil_0093,False
lyr_09501,mil_0966,True
lyr_00002,mil_0002,False
lyr_11196,mil_1851,True
lyr_09526,mil_3568,True
lyr_09623,mil_3341,True
lyr_09506,mil_1505,True
lyr_09539,mil_4669,True
lyr_00545,mil_0545,False
lyr_00553,mil_0553,False
lyr_09477,mil_3400,True
lyr_09947,mil_3568,True
lyr_00435,mil_0435,False
lyr_11286,mil_1516,True
lyr_00217,mil_0217,False
lyr_09576,mil_0674,True
lyr_00315,mil_0315,False
lyr_00279,mil_0279,False
lyr_00560,mil_0560,False
lyr_00680,mil_0680,False
lyr_09559,mil_4769,True
lyr_00278,mil_0278,False
lyr_00861,mil_0861,False
lyr_00963,mil_0963,False
lyr_00108,mil_0108,False
lyr_09486,mil_4297,True
lyr_00715,mil_0715,False
lyr_09476,mil_2159,True
lyr_00303,mil_0303,False
lyr_09597,mil_3124,True
lyr_09523,mil_2643,True
lyr_00945,mil_0945,False
lyr_00803,mil_0803,False
lyr_00547,mil_0547,False
lyr_00471,mil_0471,False
lyr_09495,mil_2643,True
lyr_11286,mil_4763,True
lyr_09527,mil_3079,True
lyr_00984,mil_0984,False
lyr_00024,mil_0024,False
lyr_09531,mil_1672,True
lyr_11190,mil_3099,True
lyr_09457,mil_3491,True
lyr_09575,mil_0238,True
lyr_00462,mil_0462,False
lyr_00114,mil_0114,False
lyr_09933,mil_2159,True
lyr_09527,mil_1296,True
lyr_00105,mil_0105,False
lyr_09452,mil_1516,True
lyr_00456,mil_0456,False
lyr_00831,mil_0831,False
lyr_00386,mil_0386,False
lyr_09433,mil_4552,True
lyr_00056,mil_0056,False
lyr_00169,mil_0169,False
lyr_11188,mil_3341,True
lyr_00804,mil_0804,False
lyr_09662,mil_3291,True
lyr_11232,mil_2239,True
lyr_00212,mil_0212,False
lyr_11209,mil_3127,True
lyr_09552,mil_3124,True
lyr_11198,mil_3060,True
lyr_00920,mil_0920,False
lyr_00885,mil_0885,False
lyr_09576,mil_3127,True
lyr_00980,mil_0980,False
lyr_09431,mil_1995,True
lyr_00620,mil_0620,False
lyr_09946,mil_2511,True
lyr_00302,mil_0302,False
lyr_00585,mil_0585,False
lyr_09461,mil_4202,True
lyr_00423,mil_0423,False
lyr_09619,mil_3568,True
lyr_00976,mil_0976,False
lyr_11232,mil_2511,True
lyr_09526,mil_3341,True
lyr_00018,mil_0018,False
lyr_00494,mil_0494,False
lyr_11263,mil_2710,True
lyr_00637,mil_0637,False
lyr_00028,mil_0028,False
lyr_00734,mil_0734,False
lyr_09619,mil_4420,True
lyr_00478,mil_0478,False
lyr_00292,mil_0292,False
lyr_00441,mil_0441,False
lyr_00573,mil_0573,False
lyr_09669,mil_3291,True
lyr_00745,mil_0745,False
lyr_00802,mil_0802,False
lyr_00356,mil_0356,False
lyr_09575,mil_0676,True
lyr_09452,mil_1173,True
lyr_00724,mil_0724,False
lyr_09583,mil_2141,True
lyr_00090,mil_0090,False
lyr_09623,mil_3079,True
lyr_09539,mil_4617,True
lyr_00691,mil_0691,False
lyr_09623,mil_1672,True
lyr_00532,mil_0532,False
lyr_00918,mil_0918,False
lyr_09523,mil_1398,True
lyr_09461,mil_4010,True
lyr_00009,mil_0009,False
lyr_09536,mil_4345,True
lyr_09537,mil_4552,True
lyr_00888,mil_0888,False
lyr_00414,mil_0414,False
lyr_11286,mil_4669,True
lyr_09900,mil_3291,True
lyr_00110,mil_0110,False
lyr_00736,mil_0736,False
lyr_00672,mil_0672,False
lyr_09425,mil_3272,True
lyr_00434,mil_0434,False
lyr_09467,mil_3568,True
lyr_09549,mil_2751,True
lyr_09620,mil_3412,True
lyr_11286,mil_1173,True
lyr_11286,mil_0565,True
lyr_09933,mil_3127,True
lyr_00634,mil_0634,False
lyr_09917,mil_0676,True
lyr_09545,mil_0565,True
lyr_09527,mil_1398,True
lyr_00876,mil_0876,False
lyr_00925,mil_0925,False
lyr_00801,mil_0801,False
lyr_00264,mil_0264,False
lyr_00667,mil_0667,False
