id_x,id_y,TF
lyr_11275,spa_09195,True
lyr_09531,spa_01989,True
lyr_09425,spa_01213,True
lyr_11217,spa_08946,True
lyr_09576,spa_07014,True
lyr_09476,spa_04633,True
lyr_01251,spa_01251,False
lyr_09481,spa_06597,True
lyr_01523,spa_01523,False
lyr_00541,spa_00541,False
lyr_01521,spa_01521,False
lyr_01404,spa_01404,False
lyr_01914,spa_01914,False
lyr_01161,spa_01161,False
lyr_00071,spa_00071,False
lyr_01744,spa_01744,False
lyr_09433,spa_09996,True
lyr_02063,spa_02063,False
lyr_01859,spa_01859,False
lyr_00700,spa_00700,False
lyr_01754,spa_01754,False
lyr_00161,spa_00161,False
lyr_00119,spa_00119,False
lyr_00528,spa_00528,False
lyr_09947,spa_06737,True
lyr_09425,spa_03184,True
lyr_02125,spa_02125,False
lyr_02058,spa_02058,False
lyr_09576,spa_03131,True
lyr_09946,spa_09195,True
lyr_00467,spa_00467,False
lyr_00167,spa_00167,False
lyr_09476,spa_02690,True
lyr_00654,spa_00654,False
lyr_09450,spa_01721,True
lyr_01987,spa_01987,False
lyr_09607,spa_01422,True
lyr_09486,spa_01699,True
lyr_00820,spa_00820,False
lyr_01732,spa_01732,False
lyr_09450,spa_07629,True
lyr_09925,spa_04810,True
lyr_11188,spa_07630,True
lyr_00401,spa_00401,False
lyr_11235,spa_04835,True
lyr_00462,spa_00462,False
lyr_09946,spa_07649,True
lyr_09503,spa_04507,True
lyr_01451,spa_01451,False
lyr_01933,spa_01933,False
lyr_00670,spa_00670,False
lyr_01570,spa_01570,False
lyr_11192,spa_03237,True
lyr_11193,spa_09339,True
lyr_09536,spa_05459,True
lyr_09446,spa_06486,True
lyr_09467,spa_09021,True
lyr_09917,spa_00026,True
lyr_11279,spa_03964,True
lyr_11289,spa_04121,True
lyr_00220,spa_00220,False
lyr_11275,spa_09339,True
lyr_01517,spa_01517,False
lyr_09536,spa_03145,True
lyr_09619,spa_02259,True
lyr_01905,spa_01905,False
lyr_01018,spa_01018,False
lyr_09609,spa_01262,True
lyr_11274,spa_03184,True
lyr_02246,spa_02246,False
lyr_11251,spa_06487,True
lyr_00034,spa_00034,False
lyr_11215,spa_00328,True
lyr_01975,spa_01975,False
lyr_11274,spa_07649,True
lyr_01825,spa_01825,False
lyr_00960,spa_00960,False
lyr_00298,spa_00298,False
lyr_01597,spa_01597,False
lyr_00714,spa_00714,False
lyr_09499,spa_07654,True
lyr_09921,spa_06065,True
lyr_01207,spa_01207,False
lyr_00925,spa_00925,False
lyr_02269,spa_02269,False
lyr_00370,spa_00370,False
lyr_09539,spa_01721,True
lyr_09526,spa_07019,True
lyr_00586,spa_00586,False
lyr_01121,spa_01121,False
lyr_01237,spa_01237,False
lyr_11209,spa_03286,True
lyr_11211,spa_08609,True
lyr_09425,spa_06765,True
lyr_09499,spa_00554,True
lyr_11209,spa_01423,True
lyr_09593,spa_03656,True
lyr_09922,spa_03658,True
lyr_09937,spa_08609,True
lyr_00136,spa_00136,False
lyr_09467,spa_06595,True
lyr_10974,spa_06917,True
lyr_09946,spa_00267,True
lyr_00144,spa_00144,False
lyr_09501,spa_08608,True
lyr_00853,spa_00853,False
lyr_09607,spa_07649,True
lyr_09547,spa_06737,True
lyr_01588,spa_01588,False
lyr_01730,spa_01730,False
lyr_02032,spa_02032,False
lyr_00995,spa_00995,False
lyr_01323,spa_01323,False
lyr_01721,spa_01721,False
lyr_00356,spa_00356,False
lyr_00234,spa_00234,False
lyr_09450,spa_01252,True
lyr_11232,spa_01422,True
lyr_00530,spa_00530,False
lyr_02029,spa_02029,False
lyr_00389,spa_00389,False
lyr_09938,spa_04632,True
lyr_00289,spa_00289,False
lyr_00077,spa_00077,False
lyr_00339,spa_00339,False
lyr_02127,spa_02127,False
lyr_01381,spa_01381,False
lyr_00869,spa_00869,False
lyr_01582,spa_01582,False
lyr_00693,spa_00693,False
lyr_00899,spa_00899,False
lyr_09486,spa_00265,True
lyr_00035,spa_00035,False
lyr_01821,spa_01821,False
lyr_01691,spa_01691,False
lyr_11235,spa_07014,True
lyr_02163,spa_02163,False
lyr_00177,spa_00177,False
lyr_11238,spa_05949,True
lyr_00274,spa_00274,False
lyr_11203,spa_07491,True
lyr_01757,spa_01757,False
lyr_09938,spa_01213,True
lyr_01925,spa_01925,False
lyr_00267,spa_00267,False
lyr_01818,spa_01818,False
lyr_11209,spa_05193,True
lyr_09501,spa_05471,True
lyr_09526,spa_07010,True
lyr_00933,spa_00933,False
