,Unnamed: 0,id_x,id_y,TF
1121,1121,lyr_00301,mil_0301,False
1333,1333,lyr_12155,mil_4017,True
237,237,lyr_00072,mil_0072,False
1285,1285,lyr_00040,mil_0040,False
1092,1092,lyr_00317,mil_0317,False
39,39,lyr_00038,mil_0038,False
408,408,lyr_07900,mil_3112,True
1401,1401,lyr_00499,mil_0499,False
213,213,lyr_02884,mil_1162,True
1181,1181,lyr_00239,mil_0239,False
1321,1321,lyr_03679,mil_2430,True
1516,1516,lyr_00184,mil_0184,False
81,81,lyr_00058,mil_0058,False
1046,1046,lyr_02635,mil_1928,True
481,481,lyr_06166,mil_1255,True
277,277,lyr_06381,mil_1627,True
523,523,lyr_00249,mil_0249,False
1658,1658,lyr_11279,mil_1255,True
991,991,lyr_09933,mil_0035,True
216,216,lyr_11843,mil_1540,True
417,417,lyr_00102,mil_0102,False
1413,1413,lyr_00134,mil_0134,False
127,127,lyr_02772,mil_1162,True
1547,1547,lyr_04672,mil_0011,True
187,187,lyr_10750,mil_2653,True
1410,1410,lyr_06184,mil_0164,True
420,420,lyr_01815,mil_1787,True
1341,1341,lyr_02607,mil_3858,True
574,574,lyr_00188,mil_0188,False
172,172,lyr_09431,mil_1851,True
440,440,lyr_00079,mil_0079,False
167,167,lyr_00208,mil_0208,False
1030,1030,lyr_10488,mil_3260,True
272,272,lyr_10936,mil_0565,True
1477,1477,lyr_00441,mil_0441,False
1219,1219,lyr_00179,mil_0179,False
484,484,lyr_00144,mil_0144,False
937,937,lyr_00814,mil_1587,True
897,897,lyr_00203,mil_0203,False
663,663,lyr_09124,mil_3465,True
1234,1234,lyr_06263,mil_0565,True
1014,1014,lyr_10896,mil_0493,True
129,129,lyr_01781,mil_1787,True
839,839,lyr_00392,mil_0392,False
953,953,lyr_03260,mil_2430,True
711,711,lyr_01895,mil_1787,True
486,486,lyr_00494,mil_0494,False
1546,1546,lyr_11269,mil_0897,True
1510,1510,lyr_00182,mil_0182,False
386,386,lyr_00404,mil_0404,False
358,358,lyr_05692,mil_2009,True
142,142,lyr_11193,mil_0035,True
276,276,lyr_00275,mil_0275,False
1596,1596,lyr_08981,mil_0565,True
57,57,lyr_09930,mil_2070,True
1028,1028,lyr_04026,mil_4319,True
1574,1574,lyr_00234,mil_0234,False
935,935,lyr_00426,mil_0426,False
1096,1096,lyr_10906,mil_0565,True
692,692,lyr_07879,mil_2102,True
479,479,lyr_11871,mil_1540,True
1311,1311,lyr_10685,mil_0035,True
123,123,lyr_01789,mil_2247,True
689,689,lyr_05553,mil_2365,True
685,685,lyr_00018,mil_0018,False
568,568,lyr_07173,mil_2306,True
1502,1502,lyr_00315,mil_0315,False
1007,1007,lyr_00090,mil_0090,False
532,532,lyr_01154,mil_2759,True
41,41,lyr_07215,mil_1739,True
43,43,lyr_09564,mil_0128,True
1009,1009,lyr_06261,mil_2705,True
612,612,lyr_00252,mil_3858,True
1616,1616,lyr_10482,mil_1787,True
475,475,lyr_12418,mil_1738,True
707,707,lyr_06240,mil_1851,True
1070,1070,lyr_00442,mil_0442,False
1020,1020,lyr_09614,mil_0758,True
1354,1354,lyr_01915,mil_1787,True
132,132,lyr_00365,mil_1928,True
664,664,lyr_05994,mil_0914,True
624,624,lyr_05427,mil_2365,True
1490,1490,lyr_09604,mil_3244,True
727,727,lyr_06217,mil_2705,True
1323,1323,lyr_00420,mil_0420,False
537,537,lyr_13980,mil_0540,True
779,779,lyr_07764,mil_3112,True
520,520,lyr_09609,mil_1007,True
1055,1055,lyr_12422,mil_0847,True
66,66,lyr_11320,mil_1079,True
228,228,lyr_02702,mil_1928,True
221,221,lyr_05558,mil_2365,True
1081,1081,lyr_03017,mil_1162,True
775,775,lyr_08902,mil_1426,True
190,190,lyr_06304,mil_0035,True
1578,1578,lyr_08469,mil_4789,True
1116,1116,lyr_00378,mil_0378,False
917,917,lyr_00475,mil_0475,False
1520,1520,lyr_10861,mil_1007,True
878,878,lyr_07155,mil_1739,True
112,112,lyr_02894,mil_1162,True
811,811,lyr_00415,mil_1928,True
649,649,lyr_11952,mil_1540,True
1157,1157,lyr_09647,mil_3291,True
1205,1205,lyr_11113,mil_2193,True
1467,1467,lyr_00299,mil_0299,False
1561,1561,lyr_01762,mil_1787,True
1304,1304,lyr_03983,mil_4319,True
1126,1126,lyr_00083,mil_2962,True
91,91,lyr_09091,mil_3465,True
1138,1138,lyr_00104,mil_0104,False
843,843,lyr_11303,mil_0157,True
898,898,lyr_03638,mil_0866,True
1329,1329,lyr_06072,mil_1678,True
548,548,lyr_10609,mil_1787,True
616,616,lyr_07084,mil_4764,True
792,792,lyr_10375,mil_1787,True
934,934,lyr_04395,mil_2049,True
740,740,lyr_01428,mil_0721,True
442,442,lyr_11219,mil_2620,True
451,451,lyr_02093,mil_4066,True
853,853,lyr_03160,mil_0569,True
570,570,lyr_00151,mil_0151,False
363,363,lyr_01688,mil_1787,True
332,332,lyr_00319,mil_0319,False
106,106,lyr_06190,mil_0164,True
774,774,lyr_05505,mil_1479,True
695,695,lyr_09085,mil_3465,True
1188,1188,lyr_10541,mil_1787,True
1006,1006,lyr_01418,mil_0721,True
449,449,lyr_00129,mil_0129,False
1143,1143,lyr_09854,mil_3291,True
99,99,lyr_09417,mil_4374,True
1536,1536,lyr_00272,mil_1737,True
70,70,lyr_00372,mil_0372,False
1399,1399,lyr_10937,mil_2806,True
393,393,lyr_00288,mil_0288,False
674,674,lyr_05712,mil_2009,True
675,675,lyr_00175,mil_0175,False
1670,1670,lyr_10732,mil_0565,True
1237,1237,lyr_00495,mil_0495,False
1042,1042,lyr_02917,mil_1162,True
676,676,lyr_07098,mil_0364,True
492,492,lyr_00091,mil_0091,False
40,40,lyr_10699,mil_0565,True
278,278,lyr_06213,mil_2705,True
921,921,lyr_06395,mil_1255,True
1567,1567,lyr_06364,mil_2595,True
553,553,lyr_07706,mil_3112,True
1619,1619,lyr_02705,mil_4567,True
196,196,lyr_00359,mil_0359,False
1481,1481,lyr_00410,mil_0410,False
147,147,lyr_08907,mil_3795,True
1439,1439,lyr_00113,mil_0113,False
805,805,lyr_00162,mil_0162,False
254,254,lyr_00550,mil_1191,True
1132,1132,lyr_00394,mil_0394,False
1471,1471,lyr_01059,mil_2759,True
1622,1622,lyr_05415,mil_1479,True
1045,1045,lyr_05474,mil_1479,True
854,854,lyr_07676,mil_1000,True
1533,1533,lyr_00403,mil_0403,False
1238,1238,lyr_01662,mil_1787,True
384,384,lyr_12318,mil_0847,True
150,150,lyr_00413,mil_0413,False
154,154,lyr_09005,mil_0565,True
1061,1061,lyr_00300,mil_0300,False
79,79,lyr_06186,mil_1977,True
698,698,lyr_08082,mil_0869,True
