id_x,id_y,TF
mil_1007,spa_06363,True
mil_0228,spa_00228,False
mil_3974,spa_02259,True
mil_0383,spa_00383,False
mil_0071,spa_00071,False
mil_0116,spa_00116,False
mil_0413,spa_00413,False
mil_3974,spa_08804,True
mil_0010,spa_00010,False
mil_0453,spa_00453,False
mil_0244,spa_00244,False
mil_1672,spa_05075,True
mil_0377,spa_00377,False
mil_0265,spa_00265,False
mil_3079,spa_01970,True
mil_4420,spa_08610,True
mil_3127,spa_05193,True
mil_0387,spa_00387,False
mil_3412,spa_03655,True
mil_0203,spa_00203,False
mil_4420,spa_07922,True
mil_2383,spa_08986,True
mil_1294,spa_06045,True
mil_3127,spa_01213,True
mil_0073,spa_00073,False
mil_3079,spa_05983,True
mil_3272,spa_06649,True
mil_3412,spa_08904,True
mil_4420,spa_09021,True
mil_3412,spa_06650,True
mil_0213,spa_00213,False
mil_3127,spa_07649,True
mil_3079,spa_01725,True
mil_0252,spa_00252,False
mil_0041,spa_00041,False
mil_0326,spa_00326,False
mil_3079,spa_03421,True
mil_0066,spa_00066,False
mil_3079,spa_01989,True
mil_0361,spa_00361,False
mil_4420,spa_04490,True
mil_0004,spa_00004,False
mil_3127,spa_00026,True
mil_0260,spa_00260,False
mil_0376,spa_00376,False
mil_0231,spa_00231,False
mil_2653,spa_03776,True
mil_3127,spa_09339,True
mil_0324,spa_00324,False
mil_0230,spa_00230,False
mil_3127,spa_05194,True
mil_2556,spa_01978,True
mil_4420,spa_06595,True
mil_0407,spa_00407,False
mil_0115,spa_00115,False
mil_0405,spa_00405,False
mil_0236,spa_00236,False
mil_2949,spa_00444,True
mil_0351,spa_00351,False
mil_0267,spa_00267,False
mil_0364,spa_00364,False
mil_3197,spa_08116,True
mil_0070,spa_00070,False
mil_3974,spa_06738,True
mil_0438,spa_00438,False
mil_3272,spa_02687,True
mil_3974,spa_05983,True
mil_3412,spa_05662,True
mil_3079,spa_06737,True
mil_3412,spa_02690,True
mil_0419,spa_00419,False
mil_0442,spa_00442,False
mil_2653,spa_06655,True
mil_0389,spa_00389,False
mil_3974,spa_07629,True
mil_0307,spa_00307,False
mil_3079,spa_06738,True
mil_0168,spa_00168,False
mil_0079,spa_00079,False
mil_0350,spa_00350,False
mil_4420,spa_03145,True
mil_0011,spa_00011,False
mil_3079,spa_06766,True
mil_0382,spa_00382,False
mil_0178,spa_00178,False
mil_0240,spa_00240,False
mil_0099,spa_00099,False
mil_0149,spa_00149,False
mil_0101,spa_00101,False
mil_0300,spa_00300,False
mil_0451,spa_00451,False
mil_0278,spa_00278,False
mil_1672,spa_08350,True
mil_4420,spa_02264,True
